

Summary of NaNs per ticker:
2025-04-17 18:56:05,015 - INFO - NaN handling completed. Summary: {}
2025-04-17 18:56:05,015 - INFO - Loading data from HDF5 file...
2025-04-17 18:56:05,386 - INFO - Performing Bayesian cointegration inference...
2025-04-17 18:56:05,423 - WARNING - Skipping pair (/PSX, /XOM) - 'PSX_Close' or 'XOM_Close' column missing.
2025-04-17 18:56:05,423 - WARNING - Skipping pair (/RRC, /SM) - 'RRC_Close' or 'SM_Close' column missing.
2025-04-17 18:56:05,423 - WARNING - Skipping pair (/RRC, /VLO) - 'RRC_Close' or 'VLO_Close' column missing.
2025-04-17 18:56:05,423 - WARNING - Skipping pair (/RRC, /WTI) - 'RRC_Close' or 'WTI_Close' column missing.
2025-04-17 18:56:05,423 - WARNING - Skipping pair (/RRC, /XOM) - 'RRC_Close' or 'XOM_Close' column missing.
2025-04-17 18:56:05,424 - WARNING - Skipping pair (/SM, /VLO) - 'SM_Close' or 'VLO_Close' column missing.
2025-04-17 18:56:05,424 - WARNING - Skipping pair (/SM, /WTI) - 'SM_Close' or 'WTI_Close' column missing.
2025-04-17 18:56:05,424 - WARNING - Skipping pair (/SM, /XOM) - 'SM_Close' or 'XOM_Close' column missing.
2025-04-17 18:56:05,424 - WARNING - Skipping pair (/VLO, /WTI) - 'VLO_Close' or 'WTI_Close' column missing.
2025-04-17 18:56:05,424 - WARNING - Skipping pair (/VLO, /XOM) - 'VLO_Close' or 'XOM_Close' column missing.
2025-04-17 18:56:05,425 - WARNING - Skipping pair (/WTI, /XOM) - 'WTI_Close' or 'XOM_Close' column missing.
2025-04-17 18:56:05,425 - INFO - Cointegration inference completed. Results: {}
2025-04-17 18:56:05,425 - INFO - Filtering data based on cointegration results...
2025-04-17 18:56:05,434 - INFO - Filtered data saved to dev_database/raw\preprocessed\filtered_data.h5
2025-04-17 18:56:05,435 - INFO - Cointegration results logged to dev_database/raw\preprocessed\cointegration_results.log
