2025-04-19 21:12:51,311 - INFO - Starting preprocessing...
2025-04-19 21:12:51,311 - INFO - Preprocessed data file 2024-08-02_to_2025-04-19_processed.h5 already exists. Loading from file.
2025-04-19 21:12:52,057 - INFO - Pair: COP-XOM, Window: 250, End Date: 2025-04-19, Cointegration Test Results: [(250, Timestamp('2025-04-11 00:00:00'), 0.4512561197401662, False)]
2025-04-19 21:12:52,952 - INFO - Pair: DVN-WTI, Window: 60, End Date: 2025-04-19, Cointegration Test Results: [(60, Timestamp('2025-04-11 00:00:00'), 0.4105036039895744, False)]
2025-04-19 21:12:52,964 - INFO - Pair: CRK-DVN, Window: 250, End Date: 2025-04-19, Cointegration Test Results: [(250, Timestamp('2025-04-11 00:00:00'), 0.047905956680224474, True)]
2025-04-19 21:12:52,972 - INFO - Pair: CRK-DVN, Window: 120, End Date: 2025-04-19, Cointegration Test Results: [(120, Timestamp('2025-04-11 00:00:00'), 0.3771463462356292, False)]
2025-04-19 21:12:52,981 - INFO - Pair: CRK-DVN, Window: 60, End Date: 2025-04-19, Cointegration Test Results: [(60, Timestamp('2025-04-11 00:00:00'), 0.19131425822884762, False)]
2025-04-19 21:12:52,991 - INFO - Pair: EQT-HES, Window: 250, End Date: 2025-04-19, Cointegration Test Results: [(250, Timestamp('2025-04-11 00:00:00'), 0.7551477327630156, False)]
2025-04-19 21:12:52,999 - INFO - Pair: EQT-HES, Window: 120, End Date: 2025-04-19, Cointegration Test Results: [(120, Timestamp('2025-04-11 00:00:00'), 0.5751430541610261, False)]
2025-04-19 21:12:53,008 - INFO - Pair: EQT-HES, Window: 60, End Date: 2025-04-19, Cointegration Test Results: [(60, Timestamp('2025-04-11 00:00:00'), 0.10248686716367011, False)]
2025-04-19 21:12:53,017 - INFO - Pair: HES-RRC, Window: 250, End Date: 2025-04-19, Cointegration Test Results: [(250, Timestamp('2025-04-11 00:00:00'), 0.07805591860641531, True)]
2025-04-19 21:12:53,021 - INFO - Pair: HES-RRC, Window: 120, End Date: 2025-04-19, Cointegration Test Results: [(120, Timestamp('2025-04-11 00:00:00'), 0.2835380734546047, False)]
2025-04-19 21:12:53,021 - INFO - Pair: HES-RRC, Window: 60, End Date: 2025-04-19, Cointegration Test Results: [(60, Timestamp('2025-04-11 00:00:00'), 0.32971274019992647, False)]
2025-04-19 21:12:53,036 - INFO - Pair: AR-HES, Window: 250, End Date: 2025-04-19, Cointegration Test Results: [(250, Timestamp('2025-04-11 00:00:00'), 0.81418356628582, False)]
2025-04-19 21:12:53,043 - INFO - Pair: AR-HES, Window: 120, End Date: 2025-04-19, Cointegration Test Results: [(120, Timestamp('2025-04-11 00:00:00'), 0.49011772788323776, False)]
2025-04-19 21:12:53,055 - INFO - Pair: AR-HES, Window: 60, End Date: 2025-04-19, Cointegration Test Results: [(60, Timestamp('2025-04-11 00:00:00'), 0.19448117627937517, False)]
2025-04-19 21:12:53,067 - INFO - Pair: APA-MUR, Window: 250, End Date: 2025-04-19, Cointegration Test Results: [(250, Timestamp('2025-04-11 00:00:00'), 0.3629588340234253, False)]
2025-04-19 21:12:53,071 - INFO - Pair: APA-MUR, Window: 120, End Date: 2025-04-19, Cointegration Test Results: [(120, Timestamp('2025-04-11 00:00:00'), 0.6387629287750392, False)]
2025-04-19 21:12:53,077 - INFO - Pair: APA-MUR, Window: 60, End Date: 2025-04-19, Cointegration Test Results: [(60, Timestamp('2025-04-11 00:00:00'), 0.6352817384730731, False)]
2025-04-19 21:12:53,093 - INFO - Pair: APA-FANG, Window: 250, End Date: 2025-04-19, Cointegration Test Results: [(250, Timestamp('2025-04-11 00:00:00'), 0.10444468227421727, False)]
2025-04-19 21:12:53,103 - INFO - Pair: APA-FANG, Window: 120, End Date: 2025-04-19, Cointegration Test Results: [(120, Timestamp('2025-04-11 00:00:00'), 0.6119402777194795, False)]
2025-04-19 21:12:53,108 - INFO - Pair: APA-FANG, Window: 60, End Date: 2025-04-19, Cointegration Test Results: [(60, Timestamp('2025-04-11 00:00:00'), 0.5934841530515744, False)]
2025-04-19 21:12:53,114 - INFO - Pair: APA-SM, Window: 250, End Date: 2025-04-19, Cointegration Test Results: [(250, Timestamp('2025-04-11 00:00:00'), 0.3406118219069539, False)]
2025-04-19 21:12:53,121 - INFO - Pair: APA-SM, Window: 120, End Date: 2025-04-19, Cointegration Test Results: [(120, Timestamp('2025-04-11 00:00:00'), 0.3556423564961694, False)]
2025-04-19 21:12:53,126 - INFO - Pair: APA-SM, Window: 60, End Date: 2025-04-19, Cointegration Test Results: [(60, Timestamp('2025-04-11 00:00:00'), 0.12286083027316302, False)]
2025-04-19 21:12:53,131 - INFO - Pair: APA-WTI, Window: 250, End Date: 2025-04-19, Cointegration Test Results: [(250, Timestamp('2025-04-11 00:00:00'), 0.20730568194933818, False)]
2025-04-19 21:12:53,136 - INFO - Pair: APA-WTI, Window: 120, End Date: 2025-04-19, Cointegration Test Results: [(120, Timestamp('2025-04-11 00:00:00'), 0.5804661446128685, False)]
2025-04-19 21:12:53,140 - INFO - Pair: APA-WTI, Window: 60, End Date: 2025-04-19, Cointegration Test Results: [(60, Timestamp('2025-04-11 00:00:00'), 0.23737373685633656, False)]
2025-04-19 21:12:53,143 - INFO - Pair: FANG-MUR, Window: 250, End Date: 2025-04-19, Cointegration Test Results: [(250, Timestamp('2025-04-11 00:00:00'), 0.012282801818523693, True)]
2025-04-19 21:12:53,151 - INFO - Pair: FANG-MUR, Window: 120, End Date: 2025-04-19, Cointegration Test Results: [(120, Timestamp('2025-04-11 00:00:00'), 0.06847165937689352, True)]
2025-04-19 21:12:53,157 - INFO - Pair: FANG-MUR, Window: 60, End Date: 2025-04-19, Cointegration Test Results: [(60, Timestamp('2025-04-11 00:00:00'), 0.23025777240582374, False)]
2025-04-19 21:12:53,161 - INFO - Pair: EQT-MUR, Window: 250, End Date: 2025-04-19, Cointegration Test Results: [(250, Timestamp('2025-04-11 00:00:00'), 0.024570205028815743, True)]
2025-04-19 21:12:53,169 - INFO - Pair: EQT-MUR, Window: 120, End Date: 2025-04-19, Cointegration Test Results: [(120, Timestamp('2025-04-11 00:00:00'), 0.332556196498216, False)]
2025-04-19 21:12:53,173 - INFO - Pair: EQT-MUR, Window: 60, End Date: 2025-04-19, Cointegration Test Results: [(60, Timestamp('2025-04-11 00:00:00'), 0.0921633366754544, False)]
2025-04-19 21:12:53,178 - INFO - Pair: MUR-SM, Window: 250, End Date: 2025-04-19, Cointegration Test Results: [(250, Timestamp('2025-04-11 00:00:00'), 0.21060267808174082, False)]
2025-04-19 21:12:53,181 - INFO - Pair: MUR-SM, Window: 120, End Date: 2025-04-19, Cointegration Test Results: [(120, Timestamp('2025-04-11 00:00:00'), 0.08424914295083641, False)]
2025-04-19 21:12:53,189 - INFO - Pair: MUR-SM, Window: 60, End Date: 2025-04-19, Cointegration Test Results: [(60, Timestamp('2025-04-11 00:00:00'), 0.511824389561986, False)]
2025-04-19 21:12:53,191 - INFO - Pair: MUR-WTI, Window: 250, End Date: 2025-04-19, Cointegration Test Results: [(250, Timestamp('2025-04-11 00:00:00'), 0.0607535567370893, True)]
2025-04-19 21:12:53,200 - INFO - Pair: MUR-WTI, Window: 120, End Date: 2025-04-19, Cointegration Test Results: [(120, Timestamp('2025-04-11 00:00:00'), 0.4112589589346938, False)]
2025-04-19 21:12:53,205 - INFO - Pair: MUR-WTI, Window: 60, End Date: 2025-04-19, Cointegration Test Results: [(60, Timestamp('2025-04-11 00:00:00'), 0.24508607524949455, False)]
2025-04-19 21:12:53,210 - INFO - Pair: CRK-MUR, Window: 250, End Date: 2025-04-19, Cointegration Test Results: [(250, Timestamp('2025-04-11 00:00:00'), 0.042697738013573745, True)]
2025-04-19 21:12:53,211 - INFO - Pair: CRK-MUR, Window: 120, End Date: 2025-04-19, Cointegration Test Results: [(120, Timestamp('2025-04-11 00:00:00'), 0.3246248456125904, False)]
2025-04-19 21:12:53,221 - INFO - Pair: CRK-MUR, Window: 60, End Date: 2025-04-19, Cointegration Test Results: [(60, Timestamp('2025-04-11 00:00:00'), 0.1079384631905731, False)]
2025-04-19 21:12:53,226 - INFO - Pair: FANG-SM, Window: 250, End Date: 2025-04-19, Cointegration Test Results: [(250, Timestamp('2025-04-11 00:00:00'), 0.20038729758227747, False)]
2025-04-19 21:12:53,235 - INFO - Pair: FANG-SM, Window: 120, End Date: 2025-04-19, Cointegration Test Results: [(120, Timestamp('2025-04-11 00:00:00'), 0.11435263617797736, False)]
2025-04-19 21:12:53,240 - INFO - Pair: FANG-SM, Window: 60, End Date: 2025-04-19, Cointegration Test Results: [(60, Timestamp('2025-04-11 00:00:00'), 0.30806817839567957, False)]
2025-04-19 21:12:53,246 - INFO - Pair: FANG-WTI, Window: 250, End Date: 2025-04-19, Cointegration Test Results: [(250, Timestamp('2025-04-11 00:00:00'), 0.07603679821489163, True)]
2025-04-19 21:12:53,261 - INFO - Pair: FANG-WTI, Window: 120, End Date: 2025-04-19, Cointegration Test Results: [(120, Timestamp('2025-04-11 00:00:00'), 0.5341265008944098, False)]
2025-04-19 21:12:53,267 - INFO - Pair: FANG-WTI, Window: 60, End Date: 2025-04-19, Cointegration Test Results: [(60, Timestamp('2025-04-11 00:00:00'), 0.6441847349664929, False)]
2025-04-19 21:12:53,273 - INFO - Pair: EQT-RRC, Window: 250, End Date: 2025-04-19, Cointegration Test Results: [(250, Timestamp('2025-04-11 00:00:00'), 0.412940936478315, False)]
2025-04-19 21:12:53,278 - INFO - Pair: EQT-RRC, Window: 120, End Date: 2025-04-19, Cointegration Test Results: [(120, Timestamp('2025-04-11 00:00:00'), 0.901709069003291, False)]
2025-04-19 21:12:53,284 - INFO - Pair: EQT-RRC, Window: 60, End Date: 2025-04-19, Cointegration Test Results: [(60, Timestamp('2025-04-11 00:00:00'), 0.53961628253774, False)]
2025-04-19 21:12:53,289 - INFO - Pair: EQT-GPOR, Window: 250, End Date: 2025-04-19, Cointegration Test Results: [(250, Timestamp('2025-04-11 00:00:00'), 0.6138898443003218, False)]
2025-04-19 21:12:53,292 - INFO - Pair: EQT-GPOR, Window: 120, End Date: 2025-04-19, Cointegration Test Results: [(120, Timestamp('2025-04-11 00:00:00'), 0.8824229222178024, False)]
2025-04-19 21:12:53,292 - INFO - Pair: EQT-GPOR, Window: 60, End Date: 2025-04-19, Cointegration Test Results: [(60, Timestamp('2025-04-11 00:00:00'), 0.04608858266493788, True)]
2025-04-19 21:12:53,306 - INFO - Pair: AR-EQT, Window: 250, End Date: 2025-04-19, Cointegration Test Results: [(250, Timestamp('2025-04-11 00:00:00'), 0.14807883547981288, False)]
2025-04-19 21:12:53,314 - INFO - Pair: AR-EQT, Window: 120, End Date: 2025-04-19, Cointegration Test Results: [(120, Timestamp('2025-04-11 00:00:00'), 0.36349221030186174, False)]
2025-04-19 21:12:53,329 - INFO - Pair: AR-EQT, Window: 60, End Date: 2025-04-19, Cointegration Test Results: [(60, Timestamp('2025-04-11 00:00:00'), 0.7407458200217443, False)]
2025-04-19 21:12:53,339 - INFO - Pair: EQT-WTI, Window: 250, End Date: 2025-04-19, Cointegration Test Results: [(250, Timestamp('2025-04-11 00:00:00'), 0.08003382226147432, False)]
2025-04-19 21:12:53,345 - INFO - Pair: EQT-WTI, Window: 120, End Date: 2025-04-19, Cointegration Test Results: [(120, Timestamp('2025-04-11 00:00:00'), 0.2785149169205412, False)]
2025-04-19 21:12:53,349 - INFO - Pair: EQT-WTI, Window: 60, End Date: 2025-04-19, Cointegration Test Results: [(60, Timestamp('2025-04-11 00:00:00'), 0.14651809115136494, False)]
2025-04-19 21:12:53,355 - INFO - Pair: CRK-EQT, Window: 250, End Date: 2025-04-19, Cointegration Test Results: [(250, Timestamp('2025-04-11 00:00:00'), 0.14349997897352368, False)]
2025-04-19 21:12:53,362 - INFO - Pair: CRK-EQT, Window: 120, End Date: 2025-04-19, Cointegration Test Results: [(120, Timestamp('2025-04-11 00:00:00'), 0.4284348058653672, False)]
2025-04-19 21:12:53,365 - INFO - Pair: CRK-EQT, Window: 60, End Date: 2025-04-19, Cointegration Test Results: [(60, Timestamp('2025-04-11 00:00:00'), 0.36365352881831847, False)]
2025-04-19 21:12:53,372 - INFO - Pair: GPOR-RRC, Window: 250, End Date: 2025-04-19, Cointegration Test Results: [(250, Timestamp('2025-04-11 00:00:00'), 0.2857470169028681, False)]
2025-04-19 21:12:53,373 - INFO - Pair: GPOR-RRC, Window: 120, End Date: 2025-04-19, Cointegration Test Results: [(120, Timestamp('2025-04-11 00:00:00'), 0.5542174673915906, False)]
2025-04-19 21:12:53,381 - INFO - Pair: GPOR-RRC, Window: 60, End Date: 2025-04-19, Cointegration Test Results: [(60, Timestamp('2025-04-11 00:00:00'), 0.7067569325029739, False)]
2025-04-19 21:12:53,391 - INFO - Pair: AR-RRC, Window: 250, End Date: 2025-04-19, Cointegration Test Results: [(250, Timestamp('2025-04-11 00:00:00'), 0.14680375126169098, False)]
2025-04-19 21:12:53,395 - INFO - Pair: AR-RRC, Window: 120, End Date: 2025-04-19, Cointegration Test Results: [(120, Timestamp('2025-04-11 00:00:00'), 0.2009165268130214, False)]
2025-04-19 21:12:53,401 - INFO - Pair: AR-RRC, Window: 60, End Date: 2025-04-19, Cointegration Test Results: [(60, Timestamp('2025-04-11 00:00:00'), 0.3326599702631938, False)]
2025-04-19 21:12:53,407 - INFO - Pair: CRK-RRC, Window: 250, End Date: 2025-04-19, Cointegration Test Results: [(250, Timestamp('2025-04-11 00:00:00'), 0.6793257094198027, False)]
2025-04-19 21:12:53,412 - INFO - Pair: CRK-RRC, Window: 120, End Date: 2025-04-19, Cointegration Test Results: [(120, Timestamp('2025-04-11 00:00:00'), 0.9104475612521409, False)]
2025-04-19 21:12:53,417 - INFO - Pair: CRK-RRC, Window: 60, End Date: 2025-04-19, Cointegration Test Results: [(60, Timestamp('2025-04-11 00:00:00'), 0.7700855455744688, False)]
2025-04-19 21:12:53,422 - INFO - Pair: AR-GPOR, Window: 250, End Date: 2025-04-19, Cointegration Test Results: [(250, Timestamp('2025-04-11 00:00:00'), 0.48734588344379015, False)]
2025-04-19 21:12:53,427 - INFO - Pair: AR-GPOR, Window: 120, End Date: 2025-04-19, Cointegration Test Results: [(120, Timestamp('2025-04-11 00:00:00'), 0.7251203593471025, False)]
2025-04-19 21:12:53,431 - INFO - Pair: AR-GPOR, Window: 60, End Date: 2025-04-19, Cointegration Test Results: [(60, Timestamp('2025-04-11 00:00:00'), 0.7010137430888427, False)]
2025-04-19 21:12:53,437 - INFO - Pair: CRK-GPOR, Window: 250, End Date: 2025-04-19, Cointegration Test Results: [(250, Timestamp('2025-04-11 00:00:00'), 0.6233235058130943, False)]
2025-04-19 21:12:53,443 - INFO - Pair: CRK-GPOR, Window: 120, End Date: 2025-04-19, Cointegration Test Results: [(120, Timestamp('2025-04-11 00:00:00'), 0.844796064001218, False)]
2025-04-19 21:12:53,447 - INFO - Pair: CRK-GPOR, Window: 60, End Date: 2025-04-19, Cointegration Test Results: [(60, Timestamp('2025-04-11 00:00:00'), 0.5034674717170349, False)]
2025-04-19 21:12:53,453 - INFO - Pair: MTDR-SM, Window: 250, End Date: 2025-04-19, Cointegration Test Results: [(250, Timestamp('2025-04-11 00:00:00'), 0.7164171218808197, False)]
2025-04-19 21:12:53,459 - INFO - Pair: MTDR-SM, Window: 120, End Date: 2025-04-19, Cointegration Test Results: [(120, Timestamp('2025-04-11 00:00:00'), 0.3709356626166347, False)]
2025-04-19 21:12:53,461 - INFO - Pair: MTDR-SM, Window: 60, End Date: 2025-04-19, Cointegration Test Results: [(60, Timestamp('2025-04-11 00:00:00'), 0.30805809365874925, False)]
2025-04-19 21:12:53,470 - INFO - Pair: CRC-MTDR, Window: 250, End Date: 2025-04-19, Cointegration Test Results: [(250, Timestamp('2025-04-11 00:00:00'), 0.7791591993337172, False)]
2025-04-19 21:12:53,474 - INFO - Pair: CRC-MTDR, Window: 120, End Date: 2025-04-19, Cointegration Test Results: [(120, Timestamp('2025-04-11 00:00:00'), 0.8428283886010777, False)]
2025-04-19 21:12:53,476 - INFO - Pair: CRC-MTDR, Window: 60, End Date: 2025-04-19, Cointegration Test Results: [(60, Timestamp('2025-04-11 00:00:00'), 0.026535240272725635, True)]
2025-04-19 21:12:53,485 - INFO - Pair: SM-WTI, Window: 250, End Date: 2025-04-19, Cointegration Test Results: [(250, Timestamp('2025-04-11 00:00:00'), 0.7833815999564842, False)]
2025-04-19 21:12:53,492 - INFO - Pair: SM-WTI, Window: 120, End Date: 2025-04-19, Cointegration Test Results: [(120, Timestamp('2025-04-11 00:00:00'), 0.8176820492176625, False)]
2025-04-19 21:12:53,494 - INFO - Pair: SM-WTI, Window: 60, End Date: 2025-04-19, Cointegration Test Results: [(60, Timestamp('2025-04-11 00:00:00'), 0.7133257357583519, False)]
2025-04-19 21:12:53,503 - INFO - Pair: CRC-SM, Window: 250, End Date: 2025-04-19, Cointegration Test Results: [(250, Timestamp('2025-04-11 00:00:00'), 0.31926950095870055, False)]
2025-04-19 21:12:53,507 - INFO - Pair: CRC-SM, Window: 120, End Date: 2025-04-19, Cointegration Test Results: [(120, Timestamp('2025-04-11 00:00:00'), 0.104343796383643, False)]
2025-04-19 21:12:53,513 - INFO - Pair: CRC-SM, Window: 60, End Date: 2025-04-19, Cointegration Test Results: [(60, Timestamp('2025-04-11 00:00:00'), 0.14861137689961884, False)]
2025-04-19 21:12:53,520 - INFO - Pair: AR-CRK, Window: 250, End Date: 2025-04-19, Cointegration Test Results: [(250, Timestamp('2025-04-11 00:00:00'), 0.3158075867199449, False)]
2025-04-19 21:12:53,526 - INFO - Pair: AR-CRK, Window: 120, End Date: 2025-04-19, Cointegration Test Results: [(120, Timestamp('2025-04-11 00:00:00'), 0.4687574534212808, False)]
2025-04-19 21:12:53,527 - INFO - Pair: AR-CRK, Window: 60, End Date: 2025-04-19, Cointegration Test Results: [(60, Timestamp('2025-04-11 00:00:00'), 0.7547267138072241, False)]
2025-04-19 21:12:53,536 - INFO - Pair: CRK-WTI, Window: 250, End Date: 2025-04-19, Cointegration Test Results: [(250, Timestamp('2025-04-11 00:00:00'), 0.013734811270025498, True)]
2025-04-19 21:12:53,541 - INFO - Pair: CRK-WTI, Window: 120, End Date: 2025-04-19, Cointegration Test Results: [(120, Timestamp('2025-04-11 00:00:00'), 0.19438425686871186, False)]
2025-04-19 21:12:53,542 - INFO - Pair: CRK-WTI, Window: 60, End Date: 2025-04-19, Cointegration Test Results: [(60, Timestamp('2025-04-11 00:00:00'), 0.09387356465006236, False)]
